video_id,video_title,video_published_at,comment_id,author,published_at,like_count,text
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugxe64FZsHm2JYSOwDh4AaABAg,@rahul958575,2024-06-23T02:14:30Z,435,Bumrah and rishabh pant are so important for such games.. 😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugw8PvzVBM9qVNlkSyp4AaABAg,@pravinpatil978,2024-02-13T03:10:59Z,408,Ajinkya rahane deserves to be test captain of india
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugx7bAtFw2IisW_bbPJ4AaABAg,@mdinzamamulkhan632,2024-02-13T05:28:30Z,391,"Currently, Steve Smith is the best batter in test cricket.
What a player!"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwT6OTOxW0SXPi2DhJ4AaABAg,@shanchaudhari410,2024-02-13T05:29:03Z,388,Everyone talking about smith head cummins boland starc green but trust me man the real true underrated is alex carey
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzrsVVuwtTnOOc-lz54AaABAg,@mhkreddy7561,2024-02-13T05:42:20Z,382,Ajinkya Rahane always there for team in tough times 🙏🙏👏👏👏👏👏👏
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwyNb9kYuL5chCcjFF4AaABAg,@pj_606,2024-02-13T04:10:53Z,344,"Not only mindset but their (Aussie) fielding also top-notch
THE CHAMPIONS 🎉"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwJa_laDEUhK7Ma6wd4AaABAg,@hritikbehera5180,2024-05-16T09:56:56Z,321,Hence proved Steven Smith BIG MATCH PLAYER 🔥😈
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxHesj9Di4knQ9d0Wl4AaABAg,@Worldwide2008,2024-05-15T08:34:03Z,312,Video delete video delete Chahiye 15 November Tak 😠😾
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugy2ypCP5NI2Gp4IJsl4AaABAg,@bibastadi1453,2024-02-29T18:35:38Z,259,Australia dominating world cricket wow ❤Australia 🇦🇺 👏
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugy2Gpc8kWv8o4YDWlR4AaABAg,@Ahmedjarral-y7v,2024-02-13T20:31:19Z,207,Travis Head 100 in Odi final and in test 🔥🔥
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugxt5tdTtdXISjd-ns94AaABAg,@IqlasBogadi,2024-04-29T08:31:37Z,188,Australia Father Of Indian Team 😂😂😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgySZJ891AHXoV4gMER4AaABAg,@DjokerFan,2024-02-13T10:07:22Z,186,4:43 as always Thakur being lucky😅
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyMMb7qBNISXa9J0RN4AaABAg,@caaspirant1593,2024-02-13T03:25:35Z,183,ICC just nailed the iron when the emotions of us indians are very hot😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyA_1gBTQ9cfebTIFJ4AaABAg,@vysakhsuresh4025,2024-02-13T03:19:14Z,164,"Our country is obsessed with hero worship and individual performances. Rohit fans are happy when Kohli plays poor and vice versa. Australia gives importance to team play and big game performance. No wonder we have ZERO ICC trophies in the last decade despite having top class infrastructure, facilities and money while Australia wins big trophies..."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxnLH5rk_XwapmsPK94AaABAg,@brawltimetjm9345,2024-02-13T03:45:19Z,160,"10:06 Jadeja repeated his same dismissal months later in the world cup final.
This showcases his lack of improvement."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxND9Ym0saRsisqRLV4AaABAg,@thatsbollox,2024-02-13T04:26:45Z,159,Great game by Carey and Smith. Head's first dig one of the finest knocks played in the last 5 years.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwbO-bPaBT5rpjAdUh4AaABAg,@DjokerFan,2024-02-13T10:32:42Z,158,10:06 Same dismissal for Ghodeja in WC final. Aussies know his weakness
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyRT_sVjvt2Mzyv4MJ4AaABAg,@kumarkrishnam1791,2024-02-13T04:58:23Z,151,There's Nothing More Satisfying Than Hearing A Big Crowd Go Silent
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzY-1sxi9ZyGh7W5MB4AaABAg,@rewindbee,2024-04-30T17:01:18Z,139,Ajinkya Rahane and Shardul Thakur real respect
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzTTCWOsITPti6Ynbt4AaABAg,@anushshetty30,2024-02-13T04:44:25Z,137,Head giving back to back headshots in Finals😅😅😅
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugxyzbc0GreUNt2Qe4p4AaABAg,@rjverma07,2024-02-13T05:55:16Z,137,In both Finals WTC Final and World Cup final it's Australian fielding that made difference
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzaZJJE7DuWZ1IZMsZ4AaABAg,@pulkitgupta5749,2024-02-13T14:45:08Z,129,"4:24 Even though Starc went expensive, but he took the wicket of the big fish, Kohli. He's definitely the best left-arm pacer of this generation 🔥🔥"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxFNuMWO2Eok4C9rbt4AaABAg,@supernoob5802,2024-02-13T03:36:22Z,126,4:00 if that happens in the final
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxYK08Fowqlbws2awx4AaABAg,@coolestbadboii8586,2024-05-04T12:19:36Z,118,See this mohammad siraj don't judge him on ipl Performance He is our miya magic
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxC6WwRVDhQi3qVHKB4AaABAg,@smithkrishna6036,2024-02-13T03:27:56Z,107,Mighty Aussies 🔥💥🥵
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyPKffJ4W0zhExWUXd4AaABAg,@ibn.fulaan,2024-02-13T14:04:38Z,102,10:27 that drive by rahane is absolute cream
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxBgncHnvtjU2QONvt4AaABAg,@pulkitgupta5749,2024-04-09T15:07:57Z,98,"9:53 Interviewer: Why did you chase that much wide delivery?
Kohli: Because I am the ""chase master"" 
😂😂🤣🤣"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxPiyEeRBrXTNuRI3t4AaABAg,@AryanSharma-md8ny,2024-02-13T03:03:56Z,98,One time pointing ki team jab hayden Gilchrist McGrath warne phir Clarke ki australia aur ab cummins ki australia.. Sach mein asli champion hai ye log... Pointing ki australia se to ek match jeetna world cup jeetne jaisi feel aati thi.. 😊😊😊😊
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxCHCgwhp-2w0KEoXx4AaABAg,@peerrais111,2024-02-24T16:34:03Z,97,"What a player Travis Head is. Be it ODIs or TC, this man is ready to beat the crap outta bowlers. An inspiration for all the youngsters."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwjHMBcO3VtnsoQJW94AaABAg,@moski9861,2024-02-13T04:02:00Z,94,India are the actual chockers in world cricket.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzQxponETUXa5oIay54AaABAg,@prashantchauhan9374,2024-02-13T03:03:09Z,90,Flashback hit ho gya bhai 😢😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzxPLMjcTdRmKYWr-V4AaABAg,@WantaPS4,2024-02-13T05:04:22Z,90,1:53 this guy never disappoints ❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz52AnexX3oIm6G8DR4AaABAg,@Cricketclutch3680,2024-03-19T06:50:25Z,89,10:26 such a Beauty 😍❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwiLLIWK-QUb56L1wl4AaABAg,@Alive_XD,2024-02-13T07:51:14Z,81,"5:12 & 9:11 What A Catch By Green
9:53 What A Catch By SMITH ❤"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugzrg3AMOB44QEUL27l4AaABAg,@sasmitabiswal231,2024-03-13T02:59:25Z,75,Some say villian is travis gead but i would say villian is virat kohli and rohit sharma😢😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugx19CBoheSuFwFHO0J4AaABAg,@MimohBhardwaj,2024-02-13T03:44:47Z,74,It is criminal to compare Smith with others in test 😮😊. He is out of league ❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxyIT6irPUXxOiEisR4AaABAg,@MusaStadiumCricket,2024-02-13T03:02:50Z,68,good win by the aussies
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugye5MV7cu9K99mEPux4AaABAg,@Hell428,2024-02-13T04:58:00Z,60,India never disappoints when it comes to losing
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxUIsufH8Q3Cur_a_V4AaABAg,@M----S,2024-06-03T18:36:31Z,60,Came here after Modi Exit Poll 2024
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugxk2P37PBWt984ak_V4AaABAg,@SarathChandran96,2024-02-13T04:37:47Z,57,Travis head - Indian's dream destroyer
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzNvoWP-9-ZgBog5514AaABAg,@beast38,2024-07-04T19:59:49Z,54,Who came here after India won the T20 world cup 2024?💙🇮🇳
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugz2Sy5ofXYOXr-5ajt4AaABAg,@DJSarvesh007,2024-02-13T03:36:27Z,49,Boland came out of no where and made it tough for Indian batters in WTC Final 😢. Aussies find a Match winner in every Finals 🔥🔥.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzQ3q6Q73IySP-YgnZ4AaABAg,@chanduarts50,2024-02-13T03:17:45Z,49,"Australia totally out classed India .
From bowling, batting and then fielding. Magnificent stuff😮."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxPWPf-IVDxqJKgTaV4AaABAg,@sanchayanadak2988,2024-02-13T03:21:18Z,48,The GOAT 🏏Australia 🇦🇺 Cricket 🏆🥇
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugw7c6LqMrt-u4aM6f14AaABAg,@RuhitKoiri-th8uf,2024-05-19T14:08:10Z,46,Where is Kohli's aggression🤡😂.It didn't work in Knockouts🤣.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyIbVdeZMc_F-LWSth4AaABAg,@pulkitgupta5749,2024-02-13T14:51:32Z,45,9:29 Shot of the century by Lord Pujara 🤣🤣
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugxqdz2IbeQ4gLRxuEp4AaABAg,@cassidyemol09,2024-04-18T09:59:29Z,44,Travis head the one man army 🇦🇺
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwLmqlUPiYQu_xpFLd4AaABAg,@Sameer06999,2024-06-29T09:33:26Z,44,3:52 what a Delivery ❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzAdwxN-mrOWtKgywt4AaABAg,@pranay59-23,2024-06-26T06:27:35Z,41,"Who is watching after India's Revenge in T20 World cup..
Edit : India won the world  cup..💙💙
👇VOTE FOR TEAM INDIA"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugy1B-iI0wm09CqLR5h4AaABAg,@sivanand.b4474,2024-02-13T05:28:10Z,41,Travis Head will remain in the head of indian fans for long time😅 and steve Smith is the best test batsman of this era.. Performs when it matters the most.
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzSFhdmwXM4JLCndqd4AaABAg,@commercialtop7383,2024-05-29T09:56:55Z,38,India can only win the Fantastic Tea cup 😂😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwGD9YhYywMi96m1e14AaABAg,@mahimmusfik4850,2024-02-13T04:52:28Z,38,If losing final Against Australia is an art then India is an artist
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzhCQrNWGcMDg8oJlR4AaABAg,@shaibal27,2024-02-13T15:26:37Z,37,"Steve Smith was looking so good in the 2nd innings too, feels like he missed another hundred there."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugxye3vMsL6dX44YQr14AaABAg,@unknown.145gvgugbj,2024-02-13T07:39:40Z,36,ANOTHER PRESSURE SITUATION AND CHOKLI CHOKING. WHAT A LOVE STORY
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxKLUgmjjgLwPojJQh4AaABAg,@ShakeelAhmed-hc5cz,2024-05-28T12:32:34Z,34,"I don't know with what mindset, intensity and attitude Australian play knock out and final matches. 😮😮"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxJyX3A3WdR2CLhWeF4AaABAg,@kishanbhatt1206,2024-02-13T04:17:06Z,33,ICC on a roll to make India weep everyday 😂😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxIA1INfEgQAoadTTB4AaABAg,@cricketlover-xi4bh,2024-02-13T03:05:45Z,33,ICC WALE INDIAN FAN'S KE DIL के ज़ख्म ko baar baar yaad dila rhe h
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxrPniUtLEljKnykZV4AaABAg,@siddhantrakshit6531,2024-04-01T19:56:17Z,32,"Australians are a complete team package when it comes to icc knockouts. Just look at their line and length of bowling, absolute spot on."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyH5NxF-hp7fcDT9FR4AaABAg,@coolgirlsharu,2024-02-29T17:04:29Z,32,Gill is waste worst performance in ICC finals
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugy3rtCJl8a3an4wLhB4AaABAg,@AHMEDKHAN-ep2uh,2024-02-13T05:25:48Z,30,"Travis Head was superb.
But Australia made sure all their bowlers had proper rest n didn't play IPL while Indian players came from playing IPL which was a key factor"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzJwrmNAakd8_SPtYt4AaABAg,@ChainSmokerrrr,2024-05-11T15:34:50Z,28,"Australian fielders are 1000 times better than Indian fielders, that became the difference in wtc and wc both"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgybasllzeRoAx3Kn694AaABAg,@adarshyar,2024-02-13T03:37:46Z,28,Rahane The Crisis Man For India! 💪😍
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzrKBv17rgU-nAppwJ4AaABAg,@rifatsarkar263,2024-02-13T03:02:43Z,27,LOVE FROM BANGLADESH 🇧🇩❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyHSWfB1jXa7D883UJ4AaABAg,@timeslidez,2024-02-13T03:07:43Z,25,Wow great job getting this uploaded so soon after the game!
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyLlKbkRh0Jmneuvad4AaABAg,@Vyom738,2024-08-20T04:56:03Z,24,Ajinkya Rahane true legend in difficult situations👍🏻
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugx2yW6sH3zAN3Mvjtd4AaABAg,@Light_yagami777,2024-06-01T03:11:22Z,24,"11:45 win by 210 runs 💀
Humiliating defeat 💀"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxxTJfTODyCt6bg37N4AaABAg,@adityajolly1576,2024-02-13T10:41:28Z,24,"U-19 World Cup, then 2023 World Cup and now 2023 WTC. ICC bringing the heartbreaking matches of India against Australia."
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyjFYrCArkd_j12H1J4AaABAg,@AryanSharma-md8ny,2024-02-13T03:07:29Z,24,Kaash fir se ek baar ricky pointing ki australia dekh pata.. Kya hi team thi..yaar.. Usse hara do agle din newspaper mein headline ban jaati thi... Pointing ne bhoot banake mara tha 2003 final mein.. 😢😢😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugw1tv4bclzhGnrU7NJ4AaABAg,@sabiqahmed9968,2024-02-13T07:54:09Z,23,6:19 best moment 😂😂😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzD1RwYION_UPlOzH94AaABAg,@RajaClasses,2024-02-13T03:04:19Z,23,कौन-कौन Virat Kohli ka Fan Hai❤️❤️❤️
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzcTaszcvwiM-_R5xR4AaABAg,@harshgupta9718,2024-02-13T03:03:31Z,22,ICC admin is seriously Burning Indians here😭💀🤣
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugy28EcpCptWUpuSVm14AaABAg,@RSK1607,2024-02-13T04:09:11Z,21,What a Player Smith... ❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzK5n68FQgi-yzS6YF4AaABAg,@vijyur5115,2024-03-15T12:58:51Z,21,I Love to see our Indians Cry like Cry Babies after we Lose the Big Matches 😢😭💐😮😅😊😂❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugy4CmRYcCZjtku5KuJ4AaABAg,@alangkritaphukan2096,2024-06-25T11:06:27Z,21,Anyone who is watching this after India had taken revenge of 2023 world cup in Icc t20 world cup..☠️💥
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxYUI9fjGIQHLwT2DR4AaABAg,@MarkHiew,2024-02-14T05:10:04Z,21,What a glorious moment for Australian test cricket!
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwRy0vsnAiit7JsABN4AaABAg,@cyprax,2024-02-13T03:34:16Z,20,"We poor Indians need to accept that we are new chokers of cricket after sa, nz"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugyl_K4wnaNamHD_2El4AaABAg,@Syed934,2024-04-03T12:53:52Z,20,Rahane is best at all times we lost daimond😢😢😢
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwqXK9tpT8qnL9lFZd4AaABAg,@realitycheckers8898,2024-04-11T08:42:05Z,20,3:52 WTF was Gill doing 💔😡😡🤬🤬
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugyd6toMno_LLWnQDoB4AaABAg,@mubashirr_01,2024-02-13T08:11:46Z,19,“Moye Moye” iykyk! 😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwkgAF8v1WxLoq9Z3x4AaABAg,@SrsRajan1,2024-02-13T04:55:34Z,19,Aussie won these 3 icc trophy and retain the ashes. And also gonna won BGT in dec-jan 2024-25. What a beautiful day of cricket for aussie
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwVTxqJqJGasFgN9vt4AaABAg,@bisharubichu,2024-02-13T06:39:59Z,17,I LOVE TO SEE THAT AUSSIES BEATING INDIA IN MAJOR TOURNAMENTS 😍😍😍😍
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgwWYI7UOVt6spN5JTB4AaABAg,@SAVJUDGE,2024-02-13T03:02:06Z,17,What a match 😮😮
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugyo9qTnqPP8HjrRSWt4AaABAg,@Snehlatasinha560,2024-02-13T04:15:58Z,17,"As an indian I was happy then happy now happy forever for win of Australia.  🎉🎉🎉🎉🎉❤❤❤❤❤❤


Indian fans 😂😂😂😂"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyFdUeSQbw6vwOvCb94AaABAg,@Comedybites3629,2024-02-13T04:55:46Z,16,"Damn! Mighty Australians never misses a single opportunity, their mindsets are so strong , no one is near to them in cricket now a days !"
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgyNXf5uIjO8lVRvJLh4AaABAg,@qwei58,2024-04-16T04:30:27Z,16,10:06 gandeja😂😂😂 always choke😂😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgzQFj7B-FWewWlUNO94AaABAg,@vijaysolanki5,2024-03-03T23:09:06Z,16,Yeh highlights laga ke ICC ne apni aukat dikhaa di
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxbunKDKBdvjVT9G2J4AaABAg,@Naman_______________35________,2024-02-21T10:18:55Z,16,9:10  this is not a catch but umpire give out to Gill.Cheaters Australians
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxWz1H8uuOtCMun1cp4AaABAg,@prasukjain5,2024-02-13T13:31:48Z,16,0:46 what a ball by Harsha 😂
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxK7XenBWORwRkmidJ4AaABAg,@siddharthg7732,2024-05-01T10:55:23Z,15,No one talk about under pressure brilliant innings from jinks rahane❤
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,Ugzew5ZDP0dr8e2Efwh4AaABAg,@Xyz-004,2024-02-13T03:28:46Z,15,Bowling first after winning the toss was the biggest mistake in this match
gTo-lPOGPdg,Australia v India | WTC23 Final | Match Highlights,2024-02-13T03:00:17Z,UgxuINTblra6fb2blkZ4AaABAg,@kulsumbegum4650,2024-03-05T11:31:40Z,14,Travis Head the real hero against India❤❤❤
